,Sexe,Age,Couple,Statmat,Nat,Dip,Occ,Work,Statpro,Herit,Pere,Mere,Gpp,Gpm,Evtgrav,Livep,Eplog,Epsal,Vmob,Livdf,Pel,Cel,Pep,Assdec,Capi,Pea,Urbani,Zres,Nbenf,Logt,Terre,Dette,Detlog,Detvo
176,F,37,O,mar,fra,bacg,act,catA,pub,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,ce,0,prop,N,O,O,O
177,H,70,N,cel,fra,,ret,,ind,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U1,so,2,prop,N,N,N,N
178,H,30,O,cel,fra,bac+5,act,catA,priv,O,O,O,N,O,O,O,O,O,O,O,O,N,N,N,N,O,U6,idf,0,prop,N,N,N,N
179,F,52,O,mar,fra,bac+2,ina,catB,pub,N,N,O,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U1,par,2,prop,N,N,N,N
180,H,33,N,div,fra,bac+5,act,catA,pub,O,O,O,N,N,O,O,O,N,O,O,N,O,N,N,N,N,U4,med,0,prop,N,O,N,N
181,F,49,O,mar,fra,cep,act,catC,priv,N,N,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U1,par,1,loc,N,N,N,N
182,H,56,O,mar,fra,bac+5,act,catA,priv,O,N,O,N,N,O,N,O,N,O,N,N,O,O,O,N,N,U1,ce,2,prop,O,N,N,N
183,H,74,O,mar,nat,,ret,catC,priv,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,N,U3,so,5,prop,N,N,N,N
184,F,42,O,mar,etr,tec,act,emp,priv,N,O,O,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U4,ce,0,loc,N,N,N,N
185,F,39,O,mar,fra,bac+5,act,catA,priv,O,O,O,,,O,N,N,O,N,N,N,N,N,N,N,N,U4,nor,0,prop,N,O,O,N
186,F,46,O,mar,fra,tec,ina,emp,pub,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,med,1,loc,N,N,N,N
187,F,34,O,mar,fra,,ina,catA,pub,N,,,,,,O,O,N,N,O,N,O,N,N,N,N,U2,par,2,prop,N,O,N,N
188,H,51,O,mar,fra,bac+5,act,catA,priv,N,O,O,N,N,O,N,O,N,N,N,N,O,N,N,N,N,U4,med,0,prop,N,O,O,N
189,F,33,O,mar,fra,bac+5,act,catA,priv,N,O,O,O,N,O,O,O,O,O,O,O,N,N,N,N,O,U5,idf,0,prop,N,O,O,N
190,F,68,O,mar,fra,cep,ret,emp,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,N,O,N,O
191,H,31,O,mar,fra,bac+2,act,catC,priv,N,O,O,O,O,O,O,O,N,N,O,N,O,N,O,N,N,U1,par,0,prop,N,O,O,O
192,F,58,N,cel,fra,cep,ina,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U2,par,6,loc,N,N,N,N
193,H,26,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,N,N,N,N,N,N,N,U1,ce,2,prop,O,N,N,N
194,H,50,O,mar,fra,tec,act,catC,pub,N,N,N,N,N,N,N,O,N,N,N,O,O,N,N,N,N,U4,so,0,prop,N,O,O,N
195,F,27,O,mar,fra,bacg,act,emp,priv,N,O,O,N,O,O,O,O,N,N,O,O,N,O,N,N,N,U2,med,0,loc,N,N,N,N
196,F,36,N,div,fra,bepc,ina,,,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,est,4,loc,N,O,N,N
197,F,34,N,cel,fra,bac+2,act,catB,pub,N,O,O,N,O,N,O,N,N,N,O,N,N,O,N,N,N,U4,ce,0,loc,N,O,N,O
198,H,31,N,cel,fra,,ina,catC,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U3,est,4,loc,N,N,N,N
199,H,68,O,mar,fra,tec,ret,catC,priv,O,N,N,N,N,O,N,N,N,N,N,N,N,N,O,N,N,U4,nor,2,loc,N,O,N,O
200,F,83,N,veu,fra,cep,ret,catC,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,nor,0,loc,N,N,N,N
201,F,30,O,mar,fra,bacg,ina,emp,priv,N,O,O,O,O,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,prop,N,O,O,O
202,F,32,O,cel,fra,bacg,act,emp,pub,N,O,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U1,ou,0,prop,N,O,O,N
203,F,34,O,mar,etr,sans,ina,,,N,,,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U3,ce,0,loc,N,N,N,N
204,F,56,N,cel,nat,bac+5,act,catA,pub,N,N,O,N,N,N,O,O,N,N,O,N,O,N,N,N,N,U4,med,1,prop,N,O,N,N
205,F,51,O,mar,fra,sans,act,emp,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,par,1,prop,N,O,N,N
206,H,62,N,cel,fra,,ret,,ind,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U4,so,0,prop,N,N,N,N
207,F,45,O,mar,fra,bac+5,act,catA,pub,N,O,O,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,1,prop,N,O,O,N
208,H,23,N,cel,fra,bacg,ina,catC,priv,N,O,O,O,O,O,O,N,N,N,O,N,N,N,N,N,N,U3,med,0,loc,N,N,N,N
209,F,48,N,cel,fra,cep,ina,emp,priv,N,O,O,,,O,O,N,N,O,O,N,N,N,N,N,O,U4,ou,0,loc,N,O,N,O
210,F,50,O,mar,fra,bac+5,act,catA,priv,N,O,O,N,N,N,O,O,N,O,O,O,N,N,N,N,N,U3,so,1,loc,N,O,N,N
211,F,64,O,mar,fra,sans,ret,emp,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,med,5,prop,N,N,N,N
212,F,50,N,mar,fra,bac+5,act,catA,pub,N,O,O,N,N,O,O,O,N,O,O,O,O,N,O,N,O,U4,est,1,loc,N,O,N,O
213,H,67,O,mar,fra,bac+2,ret,catA,pub,N,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,med,2,prop,N,O,N,N
214,H,39,O,mar,fra,sans,act,,ind,N,O,O,N,N,O,N,N,N,O,N,N,N,N,N,N,N,U1,ou,0,prop,N,O,O,N
215,H,54,O,mar,fra,bacg,act,catA,priv,N,O,O,N,N,O,O,O,N,N,O,O,O,N,O,N,N,U5,idf,3,prop,N,N,N,N
216,F,28,O,mar,fra,tec,act,emp,priv,O,N,O,N,O,N,N,N,N,N,N,N,N,N,N,N,N,U1,par,0,prop,N,O,O,N
217,F,64,N,veu,fra,sans,ret,emp,priv,N,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U4,est,2,loc,N,N,N,N
218,F,27,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U4,par,1,prop,N,O,N,N
219,H,50,O,mar,fra,tec,act,,ind,N,N,N,N,N,N,N,N,N,N,N,N,N,N,O,N,N,U1,so,1,prop,N,O,N,N
220,H,21,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U6,idf,0,loc,N,N,N,N
221,H,42,O,cel,fra,tec,act,catC,priv,O,O,N,N,N,N,O,O,N,O,O,N,O,O,N,N,O,U4,so,0,prop,N,O,O,N
222,H,30,O,mar,fra,tec,act,catC,priv,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,ou,0,prop,N,O,O,N
223,H,61,O,mar,fra,cep,ret,emp,pub,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,est,3,loc,N,O,N,O
224,F,44,O,div,fra,sans,ina,emp,priv,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,nor,2,prop,N,O,N,O
225,F,44,O,mar,fra,bact,act,emp,pub,N,N,O,N,N,O,O,O,N,O,O,O,O,O,N,N,O,U1,par,1,prop,N,O,O,N
226,H,56,O,mar,fra,tec,act,catC,priv,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,ce,2,prop,N,N,N,N
227,H,52,O,mar,fra,bacg,act,catA,priv,N,N,O,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U5,idf,0,prop,N,O,O,N
228,F,34,O,mar,fra,sans,ina,catC,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,est,0,prop,N,O,O,N
229,H,29,O,mar,fra,tec,act,catC,priv,O,O,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,med,0,prop,N,O,N,O
230,H,56,O,mar,fra,bac+2,act,catA,priv,N,O,O,N,N,O,N,O,N,O,N,N,O,N,N,N,N,U4,ou,1,prop,N,O,N,O
231,F,75,N,veu,nat,cep,ina,emp,pub,N,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U2,est,10,loc,N,N,N,N
232,F,23,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U3,par,0,prop,N,O,O,N
233,H,22,N,cel,fra,bac+5,ina,,,N,O,O,O,O,N,N,O,N,N,N,O,N,N,N,N,N,U4,est,0,loc,N,N,N,N
234,H,52,O,mar,fra,bacg,act,catA,pub,N,N,O,N,N,O,O,O,N,N,O,N,O,N,O,N,N,U4,nor,2,prop,N,O,O,N
235,F,23,O,cel,fra,bac+5,ina,,,N,O,O,O,O,O,N,N,N,N,N,N,N,N,N,N,N,U4,ou,0,loc,N,N,N,N
236,F,32,O,mar,fra,bac+5,act,catB,priv,O,N,O,N,O,N,O,O,N,O,O,O,N,O,N,N,O,U1,med,0,prop,N,O,O,N
237,F,59,O,mar,fra,bepc,ina,,,N,O,O,N,N,O,N,O,N,N,N,N,O,N,N,N,N,U4,so,2,prop,N,N,N,N
238,F,33,O,mar,fra,bacg,act,catB,pub,O,O,N,O,N,N,O,O,N,N,O,N,O,N,N,N,N,U5,idf,0,prop,N,O,O,N
239,F,33,N,cel,fra,bac+5,act,catA,pub,N,O,O,O,N,N,O,O,N,N,O,N,O,N,N,N,N,U1,est,0,prop,N,O,N,O
240,F,81,O,mar,fra,cep,ina,,,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,2,prop,N,N,N,N
241,F,50,O,mar,etr,sans,ina,,,N,O,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,prop,N,O,O,N
242,F,54,O,mar,fra,tec,ret,catC,priv,N,O,N,N,N,N,O,O,N,N,O,N,O,N,N,N,N,U2,ou,1,prop,N,N,N,N
243,F,59,N,div,fra,sans,ina,emp,pub,N,N,N,N,N,O,O,O,N,N,O,N,O,N,N,N,N,U6,idf,2,loc,N,N,N,N
244,H,80,O,mar,fra,cep,ret,catA,pub,N,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U1,so,2,prop,N,N,N,N
245,H,83,N,veu,fra,cep,ret,catC,priv,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,N,U1,par,0,prop,N,N,N,N
246,F,66,O,mar,fra,tec,ret,emp,pub,N,N,N,N,N,N,N,O,N,N,N,O,N,N,O,N,N,U3,par,3,loc,N,N,N,N
247,H,57,O,mar,fra,cep,act,,ind,O,N,O,N,N,O,O,O,N,O,O,N,O,O,O,N,O,U1,ou,1,prop,N,N,N,N
248,F,34,N,cel,fra,,act,emp,pub,N,,,,,,N,O,N,N,N,O,N,N,N,N,N,U4,med,1,prop,O,N,N,N
249,H,55,O,mar,nat,bepc,act,emp,pub,N,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U4,par,2,prop,N,O,N,N
250,H,53,O,mar,etr,,act,catC,priv,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,med,0,loc,N,N,N,N
251,F,27,N,cel,fra,bac+5,act,catA,pub,N,O,O,O,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,ce,0,loc,N,N,N,N
252,H,76,O,mar,fra,sans,ret,,ind,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,med,6,prop,N,N,N,N
253,F,77,N,veu,fra,cep,ret,emp,priv,O,N,N,,,O,O,N,N,O,O,N,N,N,N,N,O,U4,ce,2,prop,O,N,N,N
254,H,40,N,cel,fra,,act,emp,pub,N,,,,,,O,O,N,N,O,O,O,N,N,N,N,U2,so,0,prop,N,O,O,N
255,F,76,N,veu,fra,cep,ret,catC,priv,N,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U3,ce,3,prop,N,N,N,N
256,H,57,O,mar,fra,tec,act,catC,priv,N,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,med,1,prop,N,N,N,N
257,H,70,O,mar,fra,tec,ret,catC,priv,O,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,ou,4,loc,N,N,N,N
258,H,66,O,mar,fra,tec,ret,catA,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,O,N,N,U4,par,6,loc,N,N,N,N
259,F,34,N,cel,fra,,ina,,,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,so,1,loc,N,N,N,N
260,F,31,O,cel,fra,bepc,act,emp,priv,N,O,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,est,0,prop,N,O,N,O
261,H,26,O,mar,fra,bac+2,act,emp,priv,N,O,O,N,O,O,O,O,N,N,O,O,N,N,N,N,N,U2,est,0,loc,N,O,N,O
262,H,74,N,veu,fra,cep,ret,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,par,2,prop,N,N,N,N
263,H,39,O,div,fra,tec,act,catC,pub,N,O,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,nor,0,loc,N,O,N,N
264,F,25,O,cel,fra,bac+2,act,emp,pub,N,O,O,O,N,O,O,N,N,N,O,N,N,O,N,N,N,U4,nor,0,loc,N,N,N,N
265,H,55,O,mar,fra,tec,act,catC,pub,O,N,N,N,N,N,N,N,N,O,N,N,N,N,N,N,O,U1,so,0,prop,N,O,O,O
266,F,78,O,mar,fra,cep,ret,catC,priv,N,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U1,ce,1,prop,N,N,N,N
267,F,53,N,cel,fra,bac+5,act,catA,pub,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,nor,0,prop,N,O,O,O
268,F,44,O,mar,fra,sans,act,catC,priv,N,O,N,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U4,par,0,loc,N,N,N,N
269,H,25,N,cel,fra,bact,act,catA,priv,N,O,O,O,O,N,O,N,N,N,O,N,N,N,N,N,N,U4,par,0,loc,N,O,N,O
270,F,30,O,cel,fra,bac+5,act,catA,priv,O,O,O,N,N,O,O,O,O,O,O,N,O,N,N,N,N,U6,idf,0,prop,N,O,O,N
271,H,60,O,mar,etr,tec,ret,catB,priv,N,O,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,med,6,prop,N,O,O,N
272,F,78,N,veu,fra,,ret,catC,pub,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U1,par,2,prop,N,O,N,N
273,F,47,N,div,fra,tec,act,emp,priv,N,O,O,N,N,O,O,N,O,N,O,N,N,N,O,N,N,U4,so,1,loc,N,O,N,O
274,H,57,O,mar,fra,cep,act,,ind,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U5,idf,1,prop,N,O,N,N
275,H,24,N,cel,fra,,act,catC,priv,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U3,so,0,loc,N,N,N,N
276,H,46,O,mar,fra,tec,act,catB,pub,N,O,O,N,N,O,O,N,O,O,O,N,N,N,N,N,O,U5,idf,0,prop,N,O,O,O
277,H,45,O,mar,fra,tec,act,catC,priv,O,O,O,N,N,O,N,O,N,N,N,N,O,N,N,N,N,U2,par,1,prop,N,O,N,N
278,H,53,N,cel,fra,tec,act,catC,pub,N,N,O,N,N,O,N,O,N,O,N,O,N,N,N,N,N,U3,med,0,loc,N,O,N,O
279,F,82,O,mar,fra,cep,ret,emp,priv,N,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U2,par,4,prop,O,N,N,N
280,H,31,O,mar,fra,tec,act,catC,priv,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,nor,0,prop,N,O,O,O
281,F,68,N,veu,fra,,ret,emp,pub,N,,,,,,O,O,N,N,O,N,O,N,N,N,N,U3,par,0,prop,N,N,N,N
282,F,43,O,mar,etr,sans,ina,,,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,par,0,loc,N,O,N,N
283,F,76,O,mar,fra,sans,ret,,ind,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,med,6,prop,N,N,N,N
284,H,44,O,mar,etr,bacg,act,emp,priv,N,O,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U6,idf,0,prop,N,N,N,N
285,H,54,O,mar,fra,cep,act,catC,pub,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U1,med,3,prop,N,N,N,N
286,F,50,O,mar,fra,bac+5,act,,ind,O,N,O,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U4,med,0,loc,O,O,N,N
287,F,63,O,mar,fra,cep,ina,emp,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,O,N,N,N,U1,ou,4,prop,N,O,N,N
288,H,70,N,cel,fra,cep,ret,,ind,O,N,N,O,N,O,O,N,N,N,O,N,N,O,N,N,N,U4,ce,0,prop,O,N,N,N
289,H,21,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U4,so,2,prop,N,N,N,N
290,F,34,O,mar,fra,bac+2,act,emp,priv,N,O,O,O,O,O,O,N,N,N,O,N,N,N,N,N,N,U4,par,0,prop,N,O,O,O
291,F,26,O,cel,fra,tec,act,catC,priv,N,O,O,O,N,N,N,N,N,N,N,N,N,N,O,N,N,U3,par,0,loc,N,N,N,N
292,F,49,O,mar,fra,tec,act,emp,priv,O,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U1,so,2,prop,O,O,N,N
293,F,52,O,mar,fra,cep,act,catC,priv,N,N,O,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U1,est,2,prop,N,O,O,N
294,F,63,N,div,fra,bacg,ret,catC,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,N,O,N,N,U1,so,0,loc,N,N,N,N
295,F,78,N,veu,fra,sans,ret,emp,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,nor,0,loc,N,N,N,N
296,F,48,O,mar,fra,bacg,act,catB,pub,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,ou,2,prop,N,O,O,N
297,F,49,O,mar,etr,bacg,act,emp,priv,N,N,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,med,1,loc,N,O,N,N
298,F,31,O,cel,fra,bac+5,act,emp,priv,N,O,O,O,O,O,O,N,N,N,O,N,N,N,N,N,N,U2,ou,0,prop,N,O,O,N
299,F,82,N,veu,fra,sans,ina,emp,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U3,ou,3,prop,N,N,N,N
300,H,47,O,mar,fra,tec,act,,ind,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,N,O,N,N
301,F,80,O,mar,fra,bepc,ret,emp,pub,O,N,N,N,N,O,O,N,N,O,O,N,N,O,N,N,O,U4,ce,2,prop,N,N,N,N
302,H,42,O,cel,fra,tec,act,catC,priv,N,O,O,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U2,par,0,prop,N,O,O,N
303,H,40,O,mar,etr,tec,act,,ind,N,O,O,O,N,O,O,N,N,O,N,N,N,N,N,N,N,U5,idf,0,prop,O,O,N,N
304,H,74,O,mar,fra,cep,ret,catC,pub,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,par,4,prop,N,N,N,N
305,F,23,O,cel,fra,bact,act,emp,pub,N,O,O,,,O,O,N,N,N,O,N,N,N,N,N,N,U4,ou,0,loc,N,N,N,N
306,H,60,O,mar,etr,,act,emp,priv,O,N,N,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U5,idf,1,prop,N,O,O,N
307,H,47,O,mar,etr,tec,act,catC,priv,N,O,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,par,0,prop,N,O,O,N
308,F,75,O,mar,fra,bacg,ret,catB,pub,O,N,N,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U2,med,4,prop,N,N,N,N
309,H,39,O,div,fra,sans,act,Waut,priv,N,N,N,,,N,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,loc,N,O,N,O
310,H,43,N,div,fra,sans,act,catC,priv,N,O,O,N,N,N,N,O,N,N,N,N,O,N,N,N,N,U2,ce,0,loc,N,N,N,N
311,H,22,N,cel,fra,,ina,catC,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U2,med,0,prop,N,O,O,N
312,H,78,O,mar,fra,cep,ret,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,ou,1,prop,N,N,N,N
313,H,33,N,div,fra,bac+2,act,catC,priv,N,O,O,O,N,O,O,N,O,N,O,N,N,N,N,N,N,U2,ce,0,loc,N,O,N,O
314,H,24,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U1,idf,1,prop,O,O,N,O
315,H,48,N,div,fra,tec,act,catC,pub,N,N,O,N,N,N,O,O,O,N,O,N,O,N,O,N,N,U1,par,2,loc,O,O,N,O
316,F,62,O,mar,fra,bepc,ret,emp,pub,N,N,N,N,N,O,O,O,N,N,O,O,O,N,N,N,N,U1,ou,1,prop,N,O,N,N
317,H,24,N,cel,fra,,act,catC,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U3,par,0,loc,N,N,N,N
318,F,41,O,mar,etr,sans,ina,emp,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U6,idf,0,loc,N,N,N,N
319,H,35,O,cel,fra,bac+5,act,catA,priv,O,N,O,N,O,N,O,O,N,O,O,N,O,N,N,N,O,U5,idf,0,prop,N,O,O,O
320,H,49,O,mar,fra,bac+5,act,,ind,N,N,O,N,N,O,N,O,N,O,N,O,N,O,N,N,O,U4,med,0,prop,O,O,N,N
321,H,65,O,mar,fra,bac+5,act,,ind,N,N,O,N,N,O,O,N,N,O,O,N,N,N,N,N,O,U5,idf,2,prop,N,N,N,N
322,H,49,O,cel,fra,tec,act,catC,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U2,ou,4,prop,N,N,N,N
323,F,67,O,mar,fra,sans,ina,,ind,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,ou,1,prop,N,N,N,N
324,H,38,O,mar,fra,tec,act,emp,priv,N,O,O,N,O,O,O,N,N,N,O,N,N,N,N,N,N,U2,so,0,prop,N,O,O,N
325,H,53,O,mar,fra,tec,act,catC,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,O,N,N,N,U3,so,1,prop,N,O,N,O
326,H,39,N,div,fra,bac+2,act,catB,priv,N,O,O,N,N,N,O,O,N,N,O,O,O,N,N,N,N,U1,ou,0,prop,N,O,O,N
327,H,51,O,mar,fra,bacg,act,emp,priv,N,N,N,N,N,N,O,N,O,O,O,N,N,N,N,N,O,U6,idf,0,loc,N,N,N,N
328,F,24,O,cel,fra,tec,ina,emp,priv,N,O,O,O,O,O,O,N,N,N,O,N,N,N,N,N,N,U1,so,0,loc,O,O,N,O
329,H,35,O,mar,fra,bac+5,act,catA,priv,O,O,O,O,O,O,O,N,O,N,O,N,N,N,N,N,N,U5,idf,0,prop,N,O,O,N
330,F,34,O,mar,fra,tec,act,emp,priv,N,N,O,N,O,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,prop,N,O,N,O
331,F,50,N,div,fra,bac+5,act,catA,priv,N,N,N,N,N,N,O,O,O,O,O,O,N,N,N,N,O,U4,ce,1,prop,N,O,O,N
332,H,39,O,mar,fra,bepc,act,catA,priv,N,N,O,N,N,N,N,O,N,O,N,O,O,N,N,N,O,U4,nor,0,prop,N,N,N,N
333,F,60,N,veu,fra,bepc,ret,emp,pub,N,N,N,N,N,O,O,O,N,N,O,O,O,N,N,N,N,U1,ce,2,prop,N,N,N,N
334,H,21,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U4,so,0,loc,N,O,N,N
335,H,39,O,cel,fra,bact,act,catB,pub,O,O,O,N,O,O,O,O,N,N,O,N,O,N,N,N,N,U5,idf,0,prop,N,O,O,N
336,H,51,N,veu,fra,bac+2,ina,,ind,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U3,ou,1,loc,N,N,N,N
337,F,49,O,mar,fra,cep,ina,catC,priv,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,nor,1,loc,N,N,N,N
338,H,63,O,mar,fra,tec,ret,catC,priv,N,N,O,N,N,O,O,O,O,O,O,N,O,N,O,N,O,U1,ce,2,prop,N,O,N,N
339,F,69,O,mar,fra,bact,ret,emp,pub,N,N,N,,,N,O,O,N,N,O,N,O,N,N,N,N,U3,ce,1,prop,O,N,N,N
340,F,74,N,veu,fra,bac+2,ret,catB,priv,N,N,N,N,N,N,O,O,N,O,O,O,O,O,N,N,O,U2,nor,0,prop,N,N,N,N
341,H,75,N,veu,fra,cep,ret,catC,priv,N,N,N,N,N,N,O,O,N,O,O,N,O,N,N,N,O,U2,so,3,prop,O,N,N,N
342,F,22,O,mar,etr,bac+5,act,,ind,N,O,O,O,O,O,O,O,N,N,O,O,N,N,N,N,N,U6,idf,0,loc,N,N,N,N
343,H,52,O,mar,etr,sans,act,catC,priv,O,N,N,N,N,N,O,N,O,O,O,N,N,N,O,N,N,U5,idf,0,prop,N,N,N,N
344,F,49,N,cel,fra,sans,ina,catC,pub,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,so,2,loc,N,N,N,N
345,H,38,N,cel,fra,tec,act,,ind,O,N,O,N,N,O,O,O,N,N,O,O,O,N,N,N,N,U1,ou,0,loc,N,N,N,N
346,F,82,O,mar,fra,sans,ret,,ind,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,4,prop,N,N,N,N
347,H,51,N,div,fra,tec,act,emp,pub,O,N,N,N,N,O,O,N,N,N,O,N,N,N,O,N,N,U1,so,3,loc,N,O,N,N
348,H,25,O,cel,fra,tec,act,emp,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,loc,N,N,N,N
349,H,60,O,mar,etr,sans,ina,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,est,3,loc,N,O,N,O
350,F,65,N,veu,fra,tec,ret,emp,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,ce,2,loc,N,O,N,N
351,H,41,O,mar,fra,tec,act,catC,priv,N,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,N,O,O,O
352,H,70,O,mar,fra,sans,ret,catC,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,ou,2,prop,N,N,N,N
353,F,21,N,cel,fra,,ina,,,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U1,med,1,prop,N,O,O,N
354,F,41,N,cel,fra,bepc,act,emp,pub,N,O,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,loc,N,O,N,O
355,H,51,O,mar,fra,bepc,act,,ind,N,N,O,N,N,O,N,O,N,N,N,N,O,N,O,N,N,U1,ou,2,prop,N,N,N,N
